calc;time;emh_type;emh;variable;value
Cc_T01;57600;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;57600;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;57600;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;57600;Section;St_B8_Av;Z;5.140000e+00
Cc_T01;61200;Section;St_PROF6B;Q;3.649550e+02
Cc_T01;61200;Section;St_PROF6B;Stot;2.645278e+02
Cc_T01;61200;Section;St_PROF6B;Vact;1.379647e+00
Cc_T01;61200;Section;St_PROF6B;Vc;5.430362e+00
Cc_T01;61200;Section;St_PROF6B;Z;5.401452e+00
Cc_T01;61200;Section;St_PROF3AM;Q;3.659255e+02
Cc_T01;61200;Section;St_PROF3AM;Stot;2.733998e+02
Cc_T01;61200;Section;St_PROF3AM;Vact;2.830848e+00
Cc_T01;61200;Section;St_PROF3AM;Vc;6.729667e+00
Cc_T01;61200;Section;St_PROF3AM;Z;5.202271e+00
Cc_T01;61200;Section;St_B1_00050;Q;4.001649e+02
Cc_T01;61200;Section;St_B1_00050;Stot;2.597852e+02
Cc_T01;61200;Section;St_B1_00050;Vact;1.540368e+00
Cc_T01;61200;Section;St_B1_00050;Vc;5.381463e+00
Cc_T01;61200;Section;St_B1_00050;Z;5.797559e+00
Cc_T01;61200;Section;St_B1_00150;Q;4.004945e+02
Cc_T01;61200;Section;St_B1_00150;Stot;2.607028e+02
Cc_T01;61200;Section;St_B1_00150;Vact;1.536211e+00
Cc_T01;61200;Section;St_B1_00150;Vc;5.390959e+00
Cc_T01;61200;Section;St_B1_00150;Z;5.707986e+00
Cc_T01;61200;Section;St_B1_00250;Q;4.008238e+02
Cc_T01;61200;Section;St_B1_00250;Stot;2.616926e+02
Cc_T01;61200;Section;St_B1_00250;Vact;1.531659e+00
Cc_T01;61200;Section;St_B1_00250;Vc;5.401183e+00
Cc_T01;61200;Section;St_B1_00250;Z;5.619234e+00
Cc_T01;61200;Section;St_B1_00350;Q;4.011531e+02
Cc_T01;61200;Section;St_B1_00350;Stot;2.627615e+02
Cc_T01;61200;Section;St_B1_00350;Vact;1.526681e+00
Cc_T01;61200;Section;St_B1_00350;Vc;5.412203e+00
Cc_T01;61200;Section;St_B1_00350;Z;5.531381e+00
Cc_T01;61200;Section;St_B1_00450;Q;4.014823e+02
Cc_T01;61200;Section;St_B1_00450;Stot;2.639163e+02
Cc_T01;61200;Section;St_B1_00450;Vact;1.521249e+00
Cc_T01;61200;Section;St_B1_00450;Vc;5.424082e+00
Cc_T01;61200;Section;St_B1_00450;Z;5.444503e+00
Cc_T01;61200;Section;St_PROF5;Q;3.652822e+02
Cc_T01;61200;Section;St_PROF5;Stot;2.673059e+02
Cc_T01;61200;Section;St_PROF5;Vact;1.366532e+00
Cc_T01;61200;Section;St_PROF5;Vc;5.458804e+00
Cc_T01;61200;Section;St_PROF5;Z;5.333022e+00
Cc_T01;61200;Section;St_Prof11;Q;4.000000e+02
Cc_T01;61200;Section;St_Prof11;Stot;2.593518e+02
Cc_T01;61200;Section;St_Prof11;Vact;1.542307e+00
Cc_T01;61200;Section;St_Prof11;Vc;5.376972e+00
Cc_T01;61200;Section;St_Prof11;Z;5.842634e+00
Cc_T01;61200;Section;St_PROF10;Q;4.003297e+02
Cc_T01;61200;Section;St_PROF10;Stot;2.602353e+02
Cc_T01;61200;Section;St_PROF10;Vact;1.538337e+00
Cc_T01;61200;Section;St_PROF10;Vc;5.386123e+00
Cc_T01;61200;Section;St_PROF10;Z;5.752674e+00
Cc_T01;61200;Section;St_PROF9;Q;4.006592e+02
Cc_T01;61200;Section;St_PROF9;Stot;2.611883e+02
Cc_T01;61200;Section;St_PROF9;Vact;1.533986e+00
Cc_T01;61200;Section;St_PROF9;Vc;5.395976e+00
Cc_T01;61200;Section;St_PROF9;Z;5.663503e+00
Cc_T01;61200;Section;St_PROF8;Q;4.009885e+02
Cc_T01;61200;Section;St_PROF8;Stot;2.622167e+02
Cc_T01;61200;Section;St_PROF8;Vact;1.529226e+00
Cc_T01;61200;Section;St_PROF8;Vc;5.406589e+00
Cc_T01;61200;Section;St_PROF8;Z;5.575190e+00
Cc_T01;61200;Section;St_PROF7;Q;4.013177e+02
Cc_T01;61200;Section;St_PROF7;Stot;2.633278e+02
Cc_T01;61200;Section;St_PROF7;Vact;1.524023e+00
Cc_T01;61200;Section;St_PROF7;Vc;5.418032e+00
Cc_T01;61200;Section;St_PROF7;Z;5.487816e+00
Cc_T01;61200;Section;St_PROF6A;Q;4.016468e+02
Cc_T01;61200;Section;St_PROF6A;Stot;2.645278e+02
Cc_T01;61200;Section;St_PROF6A;Vact;1.518354e+00
Cc_T01;61200;Section;St_PROF6A;Vc;5.430362e+00
Cc_T01;61200;Section;St_PROF6A;Z;5.401452e+00
Cc_T01;61200;Section;St_PROF4;Q;3.656058e+02
Cc_T01;61200;Section;St_PROF4;Stot;2.702619e+02
Cc_T01;61200;Section;St_PROF4;Vact;1.352783e+00
Cc_T01;61200;Section;St_PROF4;Vc;5.488903e+00
Cc_T01;61200;Section;St_PROF4;Z;5.266612e+00
Cc_T01;61200;Section;St_PROF3A;Q;3.659255e+02
Cc_T01;61200;Section;St_PROF3A;Stot;2.733998e+02
Cc_T01;61200;Section;St_PROF3A;Vact;1.338426e+00
Cc_T01;61200;Section;St_PROF3A;Vc;5.520676e+00
Cc_T01;61200;Section;St_PROF3A;Z;5.202271e+00
Cc_T01;61200;Section;St_PROF3AV;Q;3.659255e+02
Cc_T01;61200;Section;St_PROF3AV;Stot;2.687159e+02
Cc_T01;61200;Section;St_PROF3AV;Vact;2.863866e+00
Cc_T01;61200;Section;St_PROF3AV;Vc;6.690760e+00
Cc_T01;61200;Section;St_PROF3AV;Z;5.149045e+00
Cc_T01;61200;Section;St_PROF3B;Q;3.659255e+02
Cc_T01;61200;Section;St_PROF3B;Stot;2.687159e+02
Cc_T01;61200;Section;St_PROF3B;Vact;1.361756e+00
Cc_T01;61200;Section;St_PROF3B;Vc;5.473182e+00
Cc_T01;61200;Section;St_PROF3B;Z;5.149045e+00
Cc_T01;61200;Section;St_PROF2;Q;3.662268e+02
Cc_T01;61200;Section;St_PROF2;Stot;2.717457e+02
Cc_T01;61200;Section;St_PROF2;Vact;1.347682e+00
Cc_T01;61200;Section;St_PROF2;Vc;5.503950e+00
Cc_T01;61200;Section;St_PROF2;Z;5.083473e+00
Cc_T01;61200;Section;St_PROF1;Q;3.665228e+02
Cc_T01;61200;Section;St_PROF1;Stot;2.749600e+02
Cc_T01;61200;Section;St_PROF1;Vact;1.333004e+00
Cc_T01;61200;Section;St_PROF1;Vc;5.536406e+00
Cc_T01;61200;Section;St_PROF1;Z;5.020000e+00
Cc_T01;61200;Section;St_PROFSTR1;Q;3.744053e+01
Cc_T01;61200;Section;St_PROFSTR1;Stot;2.299653e+02
Cc_T01;61200;Section;St_PROFSTR1;Vact;1.628095e-01
Cc_T01;61200;Section;St_PROFSTR1;Vc;6.716411e+00
Cc_T01;61200;Section;St_PROFSTR1;Z;5.398626e+00
Cc_T01;61200;Section;St_PROFSTR2;Q;3.744053e+01
Cc_T01;61200;Section;St_PROFSTR2;Stot;2.496290e+02
Cc_T01;61200;Section;St_PROFSTR2;Vact;1.499847e-01
Cc_T01;61200;Section;St_PROFSTR2;Vc;6.997672e+00
Cc_T01;61200;Section;St_PROFSTR2;Z;5.391902e+00
Cc_T01;61200;Section;St_B5_Am;Q;3.669182e+01
Cc_T01;61200;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;61200;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;61200;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;61200;Section;St_B5_Am;Z;5.401452e+00
Cc_T01;61200;Section;St_B5_Av;Q;3.669182e+01
Cc_T01;61200;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;61200;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;61200;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;61200;Section;St_B5_Av;Z;5.398626e+00
Cc_T01;61200;Section;St_B8_Am;Q;3.819098e+01
Cc_T01;61200;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;61200;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;61200;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;61200;Section;St_B8_Am;Z;5.391902e+00
Cc_T01;61200;Section;St_B8_Av;Q;3.819098e+01
Cc_T01;61200;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;61200;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;61200;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;61200;Section;St_B8_Av;Z;5.020000e+00
Cc_T01;64800;Section;St_PROF6B;Q;2.563149e+02
Cc_T01;64800;Section;St_PROF6B;Stot;2.044277e+02
Cc_T01;64800;Section;St_PROF6B;Vact;1.253817e+00
Cc_T01;64800;Section;St_PROF6B;Vc;4.773788e+00
Cc_T01;64800;Section;St_PROF6B;Z;4.718497e+00
Cc_T01;64800;Section;St_PROF3AM;Q;2.614781e+02
Cc_T01;64800;Section;St_PROF3AM;Stot;2.133560e+02
Cc_T01;64800;Section;St_PROF3AM;Vact;2.373648e+00
Cc_T01;64800;Section;St_PROF3AM;Vc;6.212479e+00
Cc_T01;64800;Section;St_PROF3AM;Z;4.519955e+00
Cc_T01;64800;Section;St_B1_00050;Q;3.008036e+02
Cc_T01;64800;Section;St_B1_00050;Stot;2.046816e+02
Cc_T01;64800;Section;St_B1_00050;Vact;1.469617e+00
Cc_T01;64800;Section;St_B1_00050;Vc;4.776751e+00
Cc_T01;64800;Section;St_B1_00050;Z;5.171382e+00
Cc_T01;64800;Section;St_B1_00150;Q;3.024260e+02
Cc_T01;64800;Section;St_B1_00150;Stot;2.048261e+02
Cc_T01;64800;Section;St_B1_00150;Vact;1.476501e+00
Cc_T01;64800;Section;St_B1_00150;Vc;4.778436e+00
Cc_T01;64800;Section;St_B1_00150;Z;5.073024e+00
Cc_T01;64800;Section;St_B1_00250;Q;3.040708e+02
Cc_T01;64800;Section;St_B1_00250;Stot;2.048706e+02
Cc_T01;64800;Section;St_B1_00250;Vact;1.484209e+00
Cc_T01;64800;Section;St_B1_00250;Vc;4.778956e+00
Cc_T01;64800;Section;St_B1_00250;Z;4.973530e+00
Cc_T01;64800;Section;St_B1_00350;Q;3.057414e+02
Cc_T01;64800;Section;St_B1_00350;Stot;2.047987e+02
Cc_T01;64800;Section;St_B1_00350;Vact;1.492888e+00
Cc_T01;64800;Section;St_B1_00350;Vc;4.778117e+00
Cc_T01;64800;Section;St_B1_00350;Z;4.872712e+00
Cc_T01;64800;Section;St_B1_00450;Q;3.074414e+02
Cc_T01;64800;Section;St_B1_00450;Stot;2.045904e+02
Cc_T01;64800;Section;St_B1_00450;Vact;1.502717e+00
Cc_T01;64800;Section;St_B1_00450;Vc;4.775686e+00
Cc_T01;64800;Section;St_B1_00450;Z;4.770345e+00
Cc_T01;64800;Section;St_PROF5;Q;2.580447e+02
Cc_T01;64800;Section;St_PROF5;Stot;2.072537e+02
Cc_T01;64800;Section;St_PROF5;Vact;1.245066e+00
Cc_T01;64800;Section;St_PROF5;Vc;4.806671e+00
Cc_T01;64800;Section;St_PROF5;Z;4.650611e+00
Cc_T01;64800;Section;St_Prof11;Q;3.000000e+02
Cc_T01;64800;Section;St_Prof11;Stot;2.045764e+02
Cc_T01;64800;Section;St_Prof11;Vact;1.466445e+00
Cc_T01;64800;Section;St_Prof11;Vc;4.775522e+00
Cc_T01;64800;Section;St_Prof11;Z;5.220186e+00
Cc_T01;64800;Section;St_PROF10;Q;3.016121e+02
Cc_T01;64800;Section;St_PROF10;Stot;2.047654e+02
Cc_T01;64800;Section;St_PROF10;Vact;1.472964e+00
Cc_T01;64800;Section;St_PROF10;Vc;4.777728e+00
Cc_T01;64800;Section;St_PROF10;Z;5.122334e+00
Cc_T01;64800;Section;St_PROF9;Q;3.032454e+02
Cc_T01;64800;Section;St_PROF9;Stot;2.048618e+02
Cc_T01;64800;Section;St_PROF9;Vact;1.480244e+00
Cc_T01;64800;Section;St_PROF9;Vc;4.778853e+00
Cc_T01;64800;Section;St_PROF9;Z;5.023430e+00
Cc_T01;64800;Section;St_PROF8;Q;3.049027e+02
Cc_T01;64800;Section;St_PROF8;Stot;2.048504e+02
Cc_T01;64800;Section;St_PROF8;Vact;1.488417e+00
Cc_T01;64800;Section;St_PROF8;Vc;4.778719e+00
Cc_T01;64800;Section;St_PROF8;Z;4.923300e+00
Cc_T01;64800;Section;St_PROF7;Q;3.065875e+02
Cc_T01;64800;Section;St_PROF7;Stot;2.047130e+02
Cc_T01;64800;Section;St_PROF7;Vact;1.497646e+00
Cc_T01;64800;Section;St_PROF7;Vc;4.777117e+00
Cc_T01;64800;Section;St_PROF7;Z;4.821738e+00
Cc_T01;64800;Section;St_PROF6A;Q;3.083037e+02
Cc_T01;64800;Section;St_PROF6A;Stot;2.044277e+02
Cc_T01;64800;Section;St_PROF6A;Vact;1.508130e+00
Cc_T01;64800;Section;St_PROF6A;Vc;4.773788e+00
Cc_T01;64800;Section;St_PROF6A;Z;4.718497e+00
Cc_T01;64800;Section;St_PROF4;Q;2.597664e+02
Cc_T01;64800;Section;St_PROF4;Stot;2.102283e+02
Cc_T01;64800;Section;St_PROF4;Vact;1.235640e+00
Cc_T01;64800;Section;St_PROF4;Vc;4.841041e+00
Cc_T01;64800;Section;St_PROF4;Z;4.584412e+00
Cc_T01;64800;Section;St_PROF3A;Q;2.614781e+02
Cc_T01;64800;Section;St_PROF3A;Stot;2.133560e+02
Cc_T01;64800;Section;St_PROF3A;Vact;1.225548e+00
Cc_T01;64800;Section;St_PROF3A;Vc;4.876920e+00
Cc_T01;64800;Section;St_PROF3A;Z;4.519955e+00
Cc_T01;64800;Section;St_PROF3AV;Q;2.614781e+02
Cc_T01;64800;Section;St_PROF3AV;Stot;2.097993e+02
Cc_T01;64800;Section;St_PROF3AV;Vact;2.398286e+00
Cc_T01;64800;Section;St_PROF3AV;Vc;6.180486e+00
Cc_T01;64800;Section;St_PROF3AV;Z;4.479538e+00
Cc_T01;64800;Section;St_PROF3B;Q;2.614781e+02
Cc_T01;64800;Section;St_PROF3B;Stot;2.097993e+02
Cc_T01;64800;Section;St_PROF3B;Vact;1.246325e+00
Cc_T01;64800;Section;St_PROF3B;Vc;4.836099e+00
Cc_T01;64800;Section;St_PROF3B;Z;4.479538e+00
Cc_T01;64800;Section;St_PROF2;Q;2.631303e+02
Cc_T01;64800;Section;St_PROF2;Stot;2.128192e+02
Cc_T01;64800;Section;St_PROF2;Vact;1.236403e+00
Cc_T01;64800;Section;St_PROF2;Vc;4.870781e+00
Cc_T01;64800;Section;St_PROF2;Z;4.413855e+00
Cc_T01;64800;Section;St_PROF1;Q;2.647627e+02
Cc_T01;64800;Section;St_PROF1;Stot;2.160000e+02
Cc_T01;64800;Section;St_PROF1;Vact;1.225753e+00
Cc_T01;64800;Section;St_PROF1;Vc;4.907045e+00
Cc_T01;64800;Section;St_PROF1;Z;4.350000e+00
Cc_T01;64800;Section;St_PROFSTR1;Q;5.599337e+01
Cc_T01;64800;Section;St_PROFSTR1;Stot;1.956047e+02
Cc_T01;64800;Section;St_PROFSTR1;Vact;2.862578e-01
Cc_T01;64800;Section;St_PROFSTR1;Vc;6.194350e+00
Cc_T01;64800;Section;St_PROFSTR1;Z;4.711552e+00
Cc_T01;64800;Section;St_PROFSTR2;Q;5.599337e+01
Cc_T01;64800;Section;St_PROFSTR2;Stot;2.148867e+02
Cc_T01;64800;Section;St_PROFSTR2;Vact;2.605716e-01
Cc_T01;64800;Section;St_PROFSTR2;Vc;6.492483e+00
Cc_T01;64800;Section;St_PROFSTR2;Z;4.697194e+00
Cc_T01;64800;Section;St_B5_Am;Q;5.198872e+01
Cc_T01;64800;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;64800;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;64800;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;64800;Section;St_B5_Am;Z;4.718497e+00
Cc_T01;64800;Section;St_B5_Av;Q;5.198872e+01
Cc_T01;64800;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;64800;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;64800;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;64800;Section;St_B5_Av;Z;4.711552e+00
Cc_T01;64800;Section;St_B8_Am;Q;6.006939e+01
Cc_T01;64800;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;64800;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;64800;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;64800;Section;St_B8_Am;Z;4.697194e+00
Cc_T01;64800;Section;St_B8_Av;Q;6.006939e+01
Cc_T01;64800;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;64800;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;64800;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;64800;Section;St_B8_Av;Z;4.350000e+00
Cc_T01;68400;Section;St_PROF6B;Q;1.886794e+02
Cc_T01;68400;Section;St_PROF6B;Stot;1.389871e+02
Cc_T01;68400;Section;St_PROF6B;Vact;1.357532e+00
Cc_T01;68400;Section;St_PROF6B;Vc;3.936230e+00
Cc_T01;68400;Section;St_PROF6B;Z;3.974854e+00
Cc_T01;68400;Section;St_PROF3AM;Q;1.940118e+02
Cc_T01;68400;Section;St_PROF3AM;Stot;1.384296e+02
Cc_T01;68400;Section;St_PROF3AM;Vact;2.247627e+00
Cc_T01;68400;Section;St_PROF3AM;Vc;5.499301e+00
Cc_T01;68400;Section;St_PROF3AM;Z;3.668518e+00
Cc_T01;68400;Section;St_B1_00050;Q;2.008385e+02
Cc_T01;68400;Section;St_B1_00050;Stot;1.436683e+02
Cc_T01;68400;Section;St_B1_00050;Vact;1.397932e+00
Cc_T01;68400;Section;St_B1_00050;Vc;4.001968e+00
Cc_T01;68400;Section;St_B1_00050;Z;4.478049e+00
Cc_T01;68400;Section;St_B1_00150;Q;2.025099e+02
Cc_T01;68400;Section;St_B1_00150;Stot;1.432220e+02
Cc_T01;68400;Section;St_B1_00150;Vact;1.413958e+00
Cc_T01;68400;Section;St_B1_00150;Vc;3.995747e+00
Cc_T01;68400;Section;St_B1_00150;Z;4.372977e+00
Cc_T01;68400;Section;St_B1_00250;Q;2.041747e+02
Cc_T01;68400;Section;St_B1_00250;Stot;1.424959e+02
Cc_T01;68400;Section;St_B1_00250;Vact;1.432846e+00
Cc_T01;68400;Section;St_B1_00250;Vc;3.985606e+00
Cc_T01;68400;Section;St_B1_00250;Z;4.264726e+00
Cc_T01;68400;Section;St_B1_00350;Q;2.058341e+02
Cc_T01;68400;Section;St_B1_00350;Stot;1.414307e+02
Cc_T01;68400;Section;St_B1_00350;Vact;1.455371e+00
Cc_T01;68400;Section;St_B1_00350;Vc;3.970681e+00
Cc_T01;68400;Section;St_B1_00350;Z;4.152622e+00
Cc_T01;68400;Section;St_B1_00450;Q;2.074893e+02
Cc_T01;68400;Section;St_B1_00450;Stot;1.399346e+02
Cc_T01;68400;Section;St_B1_00450;Vact;1.482759e+00
Cc_T01;68400;Section;St_B1_00450;Vc;3.949624e+00
Cc_T01;68400;Section;St_B1_00450;Z;4.035620e+00
Cc_T01;68400;Section;St_PROF5;Q;1.903694e+02
Cc_T01;68400;Section;St_PROF5;Stot;1.390377e+02
Cc_T01;68400;Section;St_PROF5;Vact;1.369193e+00
Cc_T01;68400;Section;St_PROF5;Vc;3.936946e+00
Cc_T01;68400;Section;St_PROF5;Z;3.875429e+00
Cc_T01;68400;Section;St_Prof11;Q;2.000000e+02
Cc_T01;68400;Section;St_Prof11;Stot;1.438023e+02
Cc_T01;68400;Section;St_Prof11;Vact;1.390798e+00
Cc_T01;68400;Section;St_Prof11;Vc;4.003835e+00
Cc_T01;68400;Section;St_Prof11;Z;4.529572e+00
Cc_T01;68400;Section;St_PROF10;Q;2.016751e+02
Cc_T01;68400;Section;St_PROF10;Stot;1.434767e+02
Cc_T01;68400;Section;St_PROF10;Vact;1.405630e+00
Cc_T01;68400;Section;St_PROF10;Vc;3.999299e+00
Cc_T01;68400;Section;St_PROF10;Z;4.425872e+00
Cc_T01;68400;Section;St_PROF9;Q;2.033430e+02
Cc_T01;68400;Section;St_PROF9;Stot;1.428975e+02
Cc_T01;68400;Section;St_PROF9;Vact;1.422999e+00
Cc_T01;68400;Section;St_PROF9;Vc;3.991219e+00
Cc_T01;68400;Section;St_PROF9;Z;4.319290e+00
Cc_T01;68400;Section;St_PROF8;Q;2.050050e+02
Cc_T01;68400;Section;St_PROF8;Stot;1.420109e+02
Cc_T01;68400;Section;St_PROF8;Vact;1.443587e+00
Cc_T01;68400;Section;St_PROF8;Vc;3.978818e+00
Cc_T01;68400;Section;St_PROF8;Z;4.209215e+00
Cc_T01;68400;Section;St_PROF7;Q;2.066622e+02
Cc_T01;68400;Section;St_PROF7;Stot;1.407434e+02
Cc_T01;68400;Section;St_PROF7;Vact;1.468361e+00
Cc_T01;68400;Section;St_PROF7;Vc;3.961021e+00
Cc_T01;68400;Section;St_PROF7;Z;4.094811e+00
Cc_T01;68400;Section;St_PROF6A;Q;2.083160e+02
Cc_T01;68400;Section;St_PROF6A;Stot;1.389871e+02
Cc_T01;68400;Section;St_PROF6A;Vact;1.498814e+00
Cc_T01;68400;Section;St_PROF6A;Vc;3.936230e+00
Cc_T01;68400;Section;St_PROF6A;Z;3.974854e+00
Cc_T01;68400;Section;St_PROF4;Q;1.921412e+02
Cc_T01;68400;Section;St_PROF4;Stot;1.388719e+02
Cc_T01;68400;Section;St_PROF4;Vact;1.383586e+00
Cc_T01;68400;Section;St_PROF4;Vc;3.934598e+00
Cc_T01;68400;Section;St_PROF4;Z;3.773545e+00
Cc_T01;68400;Section;St_PROF3A;Q;1.940118e+02
Cc_T01;68400;Section;St_PROF3A;Stot;1.384296e+02
Cc_T01;68400;Section;St_PROF3A;Vact;1.401520e+00
Cc_T01;68400;Section;St_PROF3A;Vc;3.928327e+00
Cc_T01;68400;Section;St_PROF3A;Z;3.668518e+00
Cc_T01;68400;Section;St_PROF3AV;Q;1.940118e+02
Cc_T01;68400;Section;St_PROF3AV;Stot;1.324259e+02
Cc_T01;68400;Section;St_PROF3AV;Vact;2.298494e+00
Cc_T01;68400;Section;St_PROF3AV;Vc;5.438109e+00
Cc_T01;68400;Section;St_PROF3AV;Z;3.600294e+00
Cc_T01;68400;Section;St_PROF3B;Q;1.940118e+02
Cc_T01;68400;Section;St_PROF3B;Stot;1.324259e+02
Cc_T01;68400;Section;St_PROF3B;Vact;1.465060e+00
Cc_T01;68400;Section;St_PROF3B;Vc;3.842196e+00
Cc_T01;68400;Section;St_PROF3B;Z;3.600294e+00
Cc_T01;68400;Section;St_PROF2;Q;1.961168e+02
Cc_T01;68400;Section;St_PROF2;Stot;1.302639e+02
Cc_T01;68400;Section;St_PROF2;Vact;1.505535e+00
Cc_T01;68400;Section;St_PROF2;Vc;3.810704e+00
Cc_T01;68400;Section;St_PROF2;Z;3.475726e+00
Cc_T01;68400;Section;St_PROF1;Q;1.984455e+02
Cc_T01;68400;Section;St_PROF1;Stot;1.271200e+02
Cc_T01;68400;Section;St_PROF1;Vact;1.561088e+00
Cc_T01;68400;Section;St_PROF1;Vc;3.764438e+00
Cc_T01;68400;Section;St_PROF1;Z;3.340000e+00
Cc_T01;68400;Section;St_PROFSTR1;Q;2.373646e+01
Cc_T01;68400;Section;St_PROFSTR1;Stot;1.575610e+02
Cc_T01;68400;Section;St_PROFSTR1;Vact;1.506493e-01
Cc_T01;68400;Section;St_PROFSTR1;Vc;5.559433e+00
Cc_T01;68400;Section;St_PROFSTR1;Z;3.950830e+00
Cc_T01;68400;Section;St_PROFSTR2;Q;2.373646e+01
Cc_T01;68400;Section;St_PROFSTR2;Stot;1.772436e+02
Cc_T01;68400;Section;St_PROFSTR2;Vact;1.339200e-01
Cc_T01;68400;Section;St_PROFSTR2;Vc;5.896460e+00
Cc_T01;68400;Section;St_PROFSTR2;Z;3.944484e+00
Cc_T01;68400;Section;St_B5_Am;Q;1.963651e+01
Cc_T01;68400;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;68400;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;68400;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;68400;Section;St_B5_Am;Z;3.974854e+00
Cc_T01;68400;Section;St_B5_Av;Q;1.963651e+01
Cc_T01;68400;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;68400;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;68400;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;68400;Section;St_B5_Av;Z;3.950830e+00
Cc_T01;68400;Section;St_B8_Am;Q;2.779619e+01
Cc_T01;68400;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;68400;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;68400;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;68400;Section;St_B8_Am;Z;3.944484e+00
Cc_T01;68400;Section;St_B8_Av;Q;2.779619e+01
Cc_T01;68400;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;68400;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;68400;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;68400;Section;St_B8_Av;Z;3.340000e+00
Cc_T01;72000;Section;St_PROF6B;Q;1.553566e+02
Cc_T01;72000;Section;St_PROF6B;Stot;1.043706e+02
Cc_T01;72000;Section;St_PROF6B;Vact;1.488509e+00
Cc_T01;72000;Section;St_PROF6B;Vc;3.433516e+00
Cc_T01;72000;Section;St_PROF6B;Z;3.580831e+00
Cc_T01;72000;Section;St_PROF3AM;Q;1.586628e+02
Cc_T01;72000;Section;St_PROF3AM;Stot;9.529719e+01
Cc_T01;72000;Section;St_PROF3AM;Vact;2.190892e+00
Cc_T01;72000;Section;St_PROF3AM;Vc;5.037123e+00
Cc_T01;72000;Section;St_PROF3AM;Z;3.172116e+00
Cc_T01;72000;Section;St_B1_00050;Q;1.505234e+02
Cc_T01;72000;Section;St_B1_00050;Stot;1.087898e+02
Cc_T01;72000;Section;St_B1_00050;Vact;1.383617e+00
Cc_T01;72000;Section;St_B1_00050;Vc;3.482468e+00
Cc_T01;72000;Section;St_B1_00050;Z;4.081702e+00
Cc_T01;72000;Section;St_B1_00150;Q;1.515740e+02
Cc_T01;72000;Section;St_B1_00150;Stot;1.083760e+02
Cc_T01;72000;Section;St_B1_00150;Vact;1.398594e+00
Cc_T01;72000;Section;St_B1_00150;Vc;3.475840e+00
Cc_T01;72000;Section;St_B1_00150;Z;3.977001e+00
Cc_T01;72000;Section;St_B1_00250;Q;1.526335e+02
Cc_T01;72000;Section;St_B1_00250;Stot;1.076991e+02
Cc_T01;72000;Section;St_B1_00250;Vact;1.417222e+00
Cc_T01;72000;Section;St_B1_00250;Vc;3.464968e+00
Cc_T01;72000;Section;St_B1_00250;Z;3.869308e+00
Cc_T01;72000;Section;St_B1_00350;Q;1.537070e+02
Cc_T01;72000;Section;St_B1_00350;Stot;1.066844e+02
Cc_T01;72000;Section;St_B1_00350;Vact;1.440763e+00
Cc_T01;72000;Section;St_B1_00350;Vc;3.448607e+00
Cc_T01;72000;Section;St_B1_00350;Z;3.757778e+00
Cc_T01;72000;Section;St_B1_00450;Q;1.548007e+02
Cc_T01;72000;Section;St_B1_00450;Stot;1.052579e+02
Cc_T01;72000;Section;St_B1_00450;Vact;1.470680e+00
Cc_T01;72000;Section;St_B1_00450;Vc;3.435714e+00
Cc_T01;72000;Section;St_B1_00450;Z;3.641270e+00
Cc_T01;72000;Section;St_PROF5;Q;1.564827e+02
